model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 A4,2018,19000,Semi-Auto,21000,Petrol,145,50.4,1.4,Audi,0.0,3
 C Class,2015,18199,Automatic,24352,Diesel,20,68.9,2.1,Mercedes,0.0,1
 A1,2018,10990,Manual,61012,Diesel,150,76.4,1.6,Audi,0.0,2
 Polo,2017,10995,Manual,12915,Petrol,145,60.1,1.2,VW,1.0,3
 Q5,2017,36979,Automatic,20748,Petrol,145,34.0,3.0,Audi,0.0,4
 A5,2019,29990,Automatic,5000,Diesel,145,50.4,2.0,Audi,0.0,2
 A3,2016,11300,Manual,25626,Diesel,0,74.3,1.6,Audi,0.0,3
 Q5,2016,19600,Automatic,30201,Diesel,200,47.1,2.0,Audi,0.0,1
 E Class,2019,49499,Semi-Auto,2134,Petrol,145,31.7,3.0,Mercedes,0.0,3
 A3,2017,18442,Semi-Auto,28849,Petrol,30,57.6,1.4,Audi,0.0,1
 A6,2019,36990,Semi-Auto,5695,Petrol,145,34.0,2.0,Audi,0.0,3
 Golf,2016,18498,Semi-Auto,14731,Petrol,160,44.1,2.0,VW,0.0,1
 Up,2017,6790,Manual,33157,Petrol,20,64.2,1.0,VW,0.0,2
 Q5,2016,20498,Semi-Auto,33657,Diesel,200,47.1,2.0,Audi,0.0,5
 C Class,2017,22950,Automatic,9000,Diesel,150,58.9,2.1,Mercedes,0.0,1
 Q2,2019,19990,Manual,942,Petrol,145,47.1,1.0,Audi,0.0,2
 Golf,2017,12200,Manual,23741,Diesel,0,74.3,1.6,VW,0.0,4
 GLC Class,2016,21995,Semi-Auto,28000,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Sharan,2017,17891,Semi-Auto,32906,Diesel,145,54.3,2.0,VW,0.0,2
 A Class,2018,20570,Semi-Auto,1468,Petrol,145,53.3,1.3,Mercedes,0.0,2
 A3,2017,13500,Manual,33484,Petrol,150,60.1,1.4,Audi,1.0,3
 E Class,2019,37980,Semi-Auto,1040,Diesel,145,48.7,3.0,Mercedes,0.0,2
 E Class,2019,36399,Automatic,15020,Diesel,145,48.7,3.0,Mercedes,0.0,3
 A3,2015,6793,Manual,123000,Diesel,0,83.1,1.6,Audi,0.0,3
 Q2,2018,20890,Manual,11088,Petrol,145,50.4,1.4,Audi,0.0,4
 Q5,2013,15670,Manual,55215,Petrol,235,37.7,2.0,Audi,0.0,3
 C Class,2019,36199,Semi-Auto,9800,Petrol,145,30.4,3.0,Mercedes,0.0,1
 3 Series,2013,8298,Manual,63636,Diesel,20,68.9,2.0,BMW,0.0,1
 Q3,2019,28470,Manual,3500,Petrol,145,39.8,1.5,Audi,0.0,2
 GLA Class,2017,30480,Automatic,15922,Petrol,150,38.2,2.0,Mercedes,1.0,3
 GLA Class,2016,17450,Semi-Auto,17626,Diesel,30,64.2,2.1,Mercedes,0.0,3
 C Class,2019,32699,Semi-Auto,1362,Diesel,145,56.5,2.0,Mercedes,0.0,2
 Golf,2014,12940,Manual,46801,Diesel,20,67.3,2.0,VW,1.0,3
 B Class,2016,11450,Manual,23563,Diesel,20,68.9,1.5,Mercedes,0.0,1
 A1,2015,13995,Manual,32065,Petrol,30,55.4,1.4,Audi,0.0,3
 Polo,2012,6495,Manual,47000,Petrol,125,51.4,1.2,VW,0.0,2
 Q3,2016,17400,Manual,21331,Diesel,145,52.3,2.0,Audi,1.0,3
 GLC Class,2017,29495,Semi-Auto,29000,Diesel,145,56.5,2.1,Mercedes,0.0,2
 Golf,2017,14190,Semi-Auto,19801,Diesel,20,67.3,2.0,VW,1.0,5
 GLA Class,2018,20792,Semi-Auto,13775,Petrol,145,50.4,1.6,Mercedes,0.0,3
 A4,2016,12465,Manual,61224,Diesel,20,70.6,2.0,Audi,0.0,4
 C Class,2017,23495,Semi-Auto,23033,Diesel,30,65.7,2.1,Mercedes,0.0,2
 A5,2019,27950,Automatic,3584,Diesel,145,49.6,2.0,Audi,0.0,2
 GLC Class,2019,31999,Automatic,6222,Diesel,145,44.8,2.0,Mercedes,0.0,1
 E Class,2016,19798,Semi-Auto,12863,Diesel,160,52.3,3.0,Mercedes,0.0,4
 CL Class,2015,18700,Automatic,38167,Diesel,20,62.8,2.1,Mercedes,0.0,2
 Polo,2017,14000,Automatic,7081,Petrol,145,60.1,1.2,VW,1.0,2
 E Class,2015,13990,Automatic,34000,Diesel,125,58.9,2.1,Mercedes,0.0,1
 Golf,2016,14798,Semi-Auto,54344,Diesel,30,62.8,2.0,VW,0.0,4
 Golf,2016,11000,Manual,33000,Diesel,0,74.3,1.6,VW,0.0,2
 A5,2019,36444,Semi-Auto,10897,Diesel,145,47.9,2.0,Audi,0.0,3
 Q3,2016,18250,Automatic,38235,Diesel,160,50.4,2.0,Audi,0.0,3
 A Class,2017,17981,Semi-Auto,24315,Petrol,150,52.3,1.6,Mercedes,0.0,1
 Q2,2019,23995,Manual,6484,Diesel,145,49.6,1.6,Audi,0.0,4
 A4,2019,23490,Semi-Auto,2552,Diesel,145,50.4,2.0,Audi,0.0,3
 C Class,2019,25299,Semi-Auto,10211,Petrol,145,46.3,1.5,Mercedes,0.0,3
 GLA Class,2014,16650,Semi-Auto,34200,Diesel,145,55.4,2.1,Mercedes,0.0,3
 C Class,2019,29890,Automatic,1646,Petrol,145,44.1,2.0,Mercedes,0.0,3
 E Class,2019,33499,Automatic,3887,Diesel,145,45.6,2.0,Mercedes,0.0,4
 A4,2015,13495,Manual,1800,Diesel,30,65.7,2.0,Audi,0.0,3
 A Class,2018,20995,Semi-Auto,9965,Petrol,145,53.3,1.3,Mercedes,0.0,2
 GLA Class,2015,17495,Semi-Auto,58000,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Q2,2018,18000,Manual,17728,Petrol,150,52.3,1.4,Audi,0.0,4
 Polo,2017,11395,Manual,14328,Petrol,20,60.1,1.2,VW,0.0,2
 A1,2019,19990,Manual,2348,Petrol,145,50.4,1.0,Audi,0.0,2
 Up,2017,8000,Manual,15809,Petrol,20,64.2,1.0,VW,0.0,3
 Golf,2016,15000,Manual,45340,Diesel,20,67.3,2.0,VW,0.0,2
 A3,2019,23995,Manual,3717,Diesel,145,51.4,1.6,Audi,0.0,1
 A Class,2017,15591,Automatic,13803,Diesel,20,74.3,1.5,Mercedes,0.0,3
 C Class,2015,12800,Manual,41945,Diesel,20,68.9,2.1,Mercedes,0.0,1
 A4,2017,18100,Manual,17278,Petrol,145,48.7,1.4,Audi,0.0,2
 Golf,2017,13498,Manual,11849,Petrol,145,54.3,1.4,VW,0.0,1
 A6,2016,16450,Semi-Auto,44887,Diesel,20,64.2,2.0,Audi,0.0,2
 A5,2017,23490,Semi-Auto,35220,Petrol,145,48.7,2.0,Audi,0.0,2
 Passat,2016,14995,Semi-Auto,43292,Diesel,125,60.1,2.0,VW,0.0,2
 GLA Class,2016,19498,Automatic,13763,Diesel,125,56.5,2.1,Mercedes,0.0,3
 A Class,2020,27995,Semi-Auto,16,Diesel,145,67.3,1.5,Mercedes,0.0,2
 Touran,2016,16694,Automatic,17687,Diesel,30,65.7,1.6,VW,0.0,5
 A3,2017,15699,Semi-Auto,19588,Diesel,145,70.6,1.6,Audi,0.0,3
 GLA Class,2016,16452,Semi-Auto,52485,Diesel,125,56.6,2.1,Mercedes,0.0,5
 A5,2015,15998,Manual,48853,Diesel,145,56.5,2.0,Audi,0.0,4
 TT,2019,49900,Semi-Auto,4000,Petrol,150,30.7,2.5,Audi,0.0,3
 A3,2015,8990,Manual,49000,Diesel,0,83.1,1.6,Audi,0.0,3
 Q2,2017,22950,Automatic,7325,Diesel,150,57.7,2.0,Audi,1.0,3
 A1,2016,11673,Manual,36942,Petrol,30,55.4,1.4,Audi,0.0,1
 GLC Class,2017,26980,Automatic,26234,Diesel,145,56.5,2.1,Mercedes,0.0,4
 Polo,2017,11250,Manual,12625,Petrol,145,60.1,1.2,VW,0.0,4
 SL CLASS,2018,23012,Semi-Auto,7724,Diesel,150,70.6,2.1,Mercedes,0.0,3
 C Class,2019,32399,Automatic,5415,Petrol,145,42.2,2.0,Mercedes,0.0,3
 Q7,2019,45990,Automatic,6331,Diesel,145,33.2,3.0,Audi,0.0,2
 Golf,2016,11240,Manual,19074,Diesel,0,74.3,1.6,VW,0.0,3
 A4,2016,14799,Manual,51075,Diesel,30,62.8,2.0,Audi,0.0,4
 Golf,2016,19998,Manual,19458,Petrol,200,39.8,2.0,VW,0.0,2
 GLA Class,2019,26980,Semi-Auto,1998,Petrol,145,35.8,1.6,Mercedes,0.0,2
 Q5,2013,21998,Semi-Auto,48282,Diesel,260,41.5,3.0,Audi,1.0,4
 GLC Class,2017,29500,Semi-Auto,25782,Diesel,150,56.5,2.1,Mercedes,0.0,2
 Polo,2017,10450,Manual,22570,Petrol,145,60.1,1.2,VW,0.0,3
 A3,2017,14250,Automatic,28831,Diesel,145,70.6,1.6,Audi,0.0,3
 E Class,2019,25780,Semi-Auto,11082,Diesel,145,72.4,2.0,Mercedes,0.0,2
 Tiguan,2017,23490,Automatic,22803,Diesel,160,49.6,2.0,VW,0.0,2
 Q3,2015,14498,Manual,29850,Diesel,30,61.4,2.0,Audi,0.0,2
 A Class,2016,10490,Manual,63000,Diesel,0,80.7,1.5,Mercedes,0.0,2
 Polo,2015,9040,Manual,20076,Petrol,20,58.9,1.2,VW,0.0,2
 Tiguan,2016,14995,Semi-Auto,42000,Diesel,165,49.6,2.0,VW,0.0,3
 GLA Class,2019,24980,Automatic,9910,Petrol,150,36.2,1.6,Mercedes,0.0,2
 A3,2016,16947,Automatic,11861,Petrol,30,57.6,1.4,Audi,0.0,4
 A5,2019,30000,Automatic,1000,Diesel,145,47.1,2.0,Audi,0.0,3
 Golf,2017,18950,Automatic,29505,Hybrid,140,166.2,1.4,VW,0.0,2
 E Class,2018,24220,Automatic,8138,Diesel,145,72.4,2.0,Mercedes,0.0,3
 V Class,2019,48990,Automatic,3834,Diesel,145,36.7,2.0,Mercedes,0.0,3
 A3,2017,15498,Semi-Auto,13542,Diesel,20,72.4,1.6,Audi,0.0,1
 Passat,2017,12495,Manual,44296,Diesel,145,70.6,1.6,VW,0.0,2
 Q7,2016,26750,Semi-Auto,61089,Diesel,200,47.9,3.0,Audi,0.0,2
 A3,2017,22490,Semi-Auto,40054,Petrol,145,44.1,2.0,Audi,0.0,2
 C Class,2017,23149,Semi-Auto,7900,Diesel,30,65.7,2.1,Mercedes,0.0,1
 A3,2015,10490,Manual,43000,Petrol,30,58.9,1.4,Audi,0.0,4
 B Class,2019,20998,Semi-Auto,10713,Petrol,145,45.6,1.3,Mercedes,0.0,3
 C Class,2019,20980,Semi-Auto,13253,Diesel,145,61.4,2.0,Mercedes,0.0,3
 Q2,2019,21995,Semi-Auto,10544,Petrol,145,42.8,1.5,Audi,0.0,1
 Polo,2015,7998,Manual,16216,Petrol,20,60.1,1.0,VW,0.0,2
 GLA Class,2020,24640,Semi-Auto,2275,Petrol,145,44.8,1.6,Mercedes,0.0,3
 Polo,2017,11912,Manual,16000,Petrol,20,60.1,1.2,VW,0.0,2
 E Class,2015,15360,Semi-Auto,58248,Diesel,125,56.5,2.1,Mercedes,0.0,1
 Q2,2017,16690,Manual,20852,Petrol,150,55.4,1.0,Audi,0.0,2
 A3,2017,18995,Manual,16668,Diesel,145,70.6,1.6,Audi,0.0,2
 A1,2018,14399,Manual,6605,Petrol,145,55.4,1.4,Audi,0.0,1
 Q5,2019,30900,Automatic,5291,Diesel,145,39.2,2.0,Audi,0.0,4
 Passat,2017,16380,Semi-Auto,29221,Diesel,145,62.8,2.0,VW,0.0,3
 A3,2015,7500,Manual,101300,Diesel,20,68.9,2.0,Audi,0.0,2
 C Class,2019,19849,Semi-Auto,14084,Petrol,145,46.3,1.5,Mercedes,0.0,3
 CL Class,2018,23500,Automatic,22741,Diesel,145,52.3,2.1,Mercedes,0.0,2
 GLA Class,2014,17000,Semi-Auto,21086,Diesel,145,55.4,2.1,Mercedes,0.0,3
 A4,2019,28500,Automatic,5000,Petrol,145,38.2,2.0,Audi,0.0,3
 E Class,2019,26999,Semi-Auto,6134,Diesel,150,72.4,2.0,Mercedes,0.0,3
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5,Audi,1.0,3
 Golf,2017,13000,Semi-Auto,29684,Diesel,145,72.4,1.6,VW,0.0,3
 B Class,2017,12699,Semi-Auto,31633,Diesel,150,70.6,1.5,Mercedes,1.0,2
 A6,2016,16000,Semi-Auto,63105,Diesel,30,64.2,2.0,Audi,0.0,2
 Q3,2019,26940,Manual,590,Diesel,150,42.8,2.0,Audi,1.0,2
 SL CLASS,2018,18999,Automatic,8942,Petrol,145,48.7,1.6,Mercedes,0.0,3
 Q7,2019,49990,Semi-Auto,37,Diesel,145,33.2,3.0,Audi,0.0,2
 A3,2019,31450,Automatic,351,Petrol,150,34.9,2.0,Audi,0.0,2
 GLC Class,2018,28499,Semi-Auto,21659,Diesel,145,56.5,2.1,Mercedes,0.0,1
 E Class,2017,20995,Semi-Auto,32497,Diesel,20,67.3,2.0,Mercedes,0.0,3
 Polo,2016,9232,Manual,29653,Petrol,20,60.1,1.2,VW,1.0,5
 Golf,2016,13491,Manual,5762,Petrol,30,53.3,1.4,VW,1.0,3
 Polo,2017,10495,Manual,7650,Petrol,20,60.1,1.2,VW,0.0,3
 CL Class,2019,27499,Semi-Auto,1499,Petrol,145,38.2,2.0,Mercedes,0.0,4
 CLS Class,2016,21591,Automatic,17730,Diesel,165,51.4,3.0,Mercedes,0.0,3
 Golf,2016,11290,Manual,24907,Petrol,30,53.3,1.4,VW,0.0,1
 5 Series,2013,11299,Automatic,73876,Diesel,145,55.4,3.0,BMW,0.0,2
 Touareg,2017,22100,Automatic,31832,Diesel,235,42.8,3.0,VW,0.0,2
 A Class,2020,43400,Automatic,1750,Petrol,145,36.7,2.0,Mercedes,0.0,2
 Q2,2019,27120,Manual,6000,Petrol,145,43.5,1.5,Audi,0.0,3
 C Class,2019,29999,Automatic,4988,Petrol,150,44.8,1.6,Mercedes,0.0,3
 A Class,2017,12563,Manual,43043,Diesel,145,80.7,1.5,Mercedes,0.0,4
 GLC Class,2019,69995,Automatic,1829,Petrol,145,22.1,4.0,Mercedes,0.0,3
 C Class,2018,19750,Automatic,19443,Diesel,150,60.1,2.1,Mercedes,0.0,3
 A3,2017,10999,Manual,56244,Petrol,20,61.4,1.4,Audi,0.0,2
 C Class,2016,17820,Semi-Auto,30748,Diesel,20,68.9,2.1,Mercedes,0.0,3
 E Class,2011,7490,Manual,89000,Diesel,160,52.3,2.1,Mercedes,0.0,2
 Q7,2019,40495,Semi-Auto,8391,Diesel,150,33.6,3.0,Audi,0.0,3
 A4,2016,14899,Manual,28555,Diesel,20,70.6,2.0,Audi,0.0,1
 C Class,2016,14800,Semi-Auto,40620,Diesel,30,65.7,1.6,Mercedes,1.0,5
 Passat,2015,13800,Semi-Auto,17223,Diesel,30,62.8,2.0,VW,0.0,3
 Golf,2017,14290,Manual,31191,Diesel,20,68.9,2.0,VW,0.0,2
 C Class,2016,17900,Automatic,31000,Petrol,145,49.6,2.0,Mercedes,0.0,3
 Q5,2019,37900,Semi-Auto,5200,Diesel,145,39.2,2.0,Audi,0.0,2
 C Class,2018,24099,Semi-Auto,31140,Diesel,145,67.3,2.1,Mercedes,0.0,1
 A3,2017,19698,Semi-Auto,18389,Petrol,145,57.7,1.5,Audi,0.0,3
 A Class,2017,17880,Semi-Auto,7615,Diesel,145,68.9,2.1,Mercedes,0.0,2
 GLA Class,2019,23149,Semi-Auto,9253,Diesel,145,67.3,2.1,Mercedes,0.0,2
 C Class,2015,16975,Automatic,42000,Diesel,30,61.4,2.1,Mercedes,0.0,3
 X3,2013,5299,Semi-Auto,26000,Diesel,165,50.4,2.0,BMW,0.0,2
 Tiguan,2017,18495,Manual,35456,Diesel,160,50.4,2.0,VW,0.0,3
 Scirocco,2015,14495,Manual,33145,Diesel,20,55.4,2.0,VW,0.0,1
 C Class,2016,14750,Automatic,28612,Diesel,20,65.7,2.1,Mercedes,1.0,3
 CL Class,2015,18649,Semi-Auto,47658,Petrol,200,42.8,2.0,Mercedes,1.0,4
 SL CLASS,2019,32998,Semi-Auto,17,Petrol,145,47.1,2.0,Mercedes,0.0,3
 A5,2015,17998,Manual,13312,Diesel,125,57.6,2.0,Audi,0.0,4
 A1,2015,9500,Manual,74901,Petrol,30,55.4,1.4,Audi,0.0,4
 A6,2016,13498,Semi-Auto,78545,Diesel,20,67.3,2.0,Audi,0.0,2
 A Class,2014,10765,Manual,45000,Diesel,30,64.2,2.1,Mercedes,0.0,3
 E Class,2017,22151,Semi-Auto,24335,Diesel,145,61.4,2.0,Mercedes,0.0,2
 A5,2014,9990,Manual,66992,Diesel,30,61.4,2.0,Audi,0.0,2
 A Class,2018,19891,Semi-Auto,25677,Petrol,150,53.3,1.3,Mercedes,0.0,2
 E Class,2016,17780,Automatic,31726,Petrol,160,46.3,2.0,Mercedes,0.0,2
 Touareg,2017,25750,Automatic,10987,Diesel,145,42.8,3.0,VW,0.0,2
 Polo,2016,11200,Manual,17895,Petrol,20,61.4,1.4,VW,0.0,4
 A1,2018,14995,Manual,34000,Petrol,145,55.4,1.4,Audi,0.0,2
 C Class,2019,27980,Semi-Auto,9731,Diesel,145,64.2,2.0,Mercedes,0.0,1
 GLA Class,2019,26399,Semi-Auto,3406,Diesel,145,56.5,2.1,Mercedes,0.0,1
 A Class,2018,17132,Semi-Auto,29686,Petrol,145,53.3,1.6,Mercedes,0.0,1
 Q5,2016,20771,Manual,24490,Diesel,200,47.9,2.0,Audi,0.0,3
 A3,2014,12950,Manual,28181,Petrol,30,57.6,1.2,Audi,0.0,4
 A3,2019,19196,Automatic,2550,Diesel,145,54.3,1.6,Audi,0.0,3
 A Class,2017,16290,Manual,15720,Diesel,150,68.9,1.5,Mercedes,0.0,2
 CL Class,2015,19498,Semi-Auto,20820,Diesel,20,67.3,2.1,Mercedes,0.0,1
 Q3,2019,32467,Automatic,6000,Petrol,145,31.4,2.0,Audi,0.0,4
 GLC Class,2017,26250,Automatic,59180,Diesel,145,56.5,2.1,Mercedes,0.0,3
 Golf,2017,13880,Manual,17042,Petrol,30,53.3,1.4,VW,0.0,2
 B Class,2016,11499,Manual,19590,Diesel,20,70.6,1.5,Mercedes,0.0,2
 Q3,2017,21995,Semi-Auto,9480,Petrol,145,47.9,1.4,Audi,0.0,2
 Q7,2019,53990,Automatic,7000,Diesel,145,33.2,3.0,Audi,0.0,1
 Golf,2017,13521,Manual,31869,Diesel,150,67.3,2.0,VW,0.0,1
 Q3,2017,19596,Manual,21201,Petrol,145,49.6,1.4,Audi,0.0,3
 Tiguan,2015,8793,Manual,100000,Diesel,125,56.5,2.0,VW,1.0,5
 GLC Class,2019,31695,Semi-Auto,4270,Diesel,145,41.5,2.1,Mercedes,0.0,4
 Touran,2017,16500,Manual,33893,Diesel,30,61.4,1.6,VW,0.0,3
 A4,2017,20000,Manual,11966,Petrol,145,51.4,1.4,Audi,0.0,4
 Q5,2020,49000,Automatic,3500,Diesel,145,34.5,3.0,Audi,1.0,3
 A Class,2016,16750,Automatic,38253,Diesel,20,68.9,2.1,Mercedes,0.0,2
 Golf SV,2014,7890,Semi-Auto,61617,Diesel,20,70.6,1.6,VW,0.0,1
 CL Class,2019,26399,Semi-Auto,4049,Petrol,145,38.2,2.0,Mercedes,0.0,3
 Q3,2016,14498,Manual,29744,Diesel,30,61.4,2.0,Audi,0.0,3
 GLA Class,2017,21299,Semi-Auto,2731,Diesel,125,56.5,2.1,Mercedes,0.0,2
 Polo,2016,9545,Manual,20701,Petrol,20,60.1,1.2,VW,0.0,1
 C Class,2015,16592,Semi-Auto,25230,Diesel,20,64.2,2.1,Mercedes,1.0,4
 A1,2017,17935,Manual,36472,Petrol,145,40.4,2.0,Audi,0.0,2
 E Class,2019,33900,Automatic,3501,Diesel,145,57.7,2.0,Mercedes,1.0,4
 C Class,2016,21999,Semi-Auto,20801,Diesel,30,64.2,2.1,Mercedes,0.0,2
 A1,2019,21970,Semi-Auto,2000,Petrol,150,40.9,2.0,Audi,0.0,2
 A Class,2019,19999,Semi-Auto,8760,Petrol,150,28.5,1.3,Mercedes,0.0,3
 GLC Class,2017,27495,Semi-Auto,31654,Diesel,150,56.5,2.1,Mercedes,0.0,2
 A4,2017,15498,Semi-Auto,51875,Diesel,20,70.6,2.0,Audi,0.0,2
 C Class,2016,10500,Manual,117760,Diesel,20,65.7,2.1,Mercedes,0.0,3
 A3,2019,23490,Semi-Auto,15080,Petrol,145,41.5,1.5,Audi,0.0,2
 SL CLASS,2019,47789,Semi-Auto,2000,Petrol,145,36.7,3.0,Mercedes,0.0,2
 Q3,2019,26950,Automatic,6500,Diesel,150,48.7,2.0,Audi,0.0,4
 A5,2019,27761,Automatic,4000,Diesel,145,51.4,2.0,Audi,1.0,5
 C Class,2017,17980,Semi-Auto,32259,Diesel,30,64.2,2.1,Mercedes,0.0,2
 Q3,2016,17995,Manual,17800,Diesel,30,60.1,2.0,Audi,0.0,3
 A Class,2019,21099,Semi-Auto,5475,Petrol,145,53.3,1.3,Mercedes,0.0,2
 GLA Class,2019,24049,Semi-Auto,14723,Petrol,145,50.4,1.6,Mercedes,0.0,2
 A Class,2018,17572,Semi-Auto,15899,Diesel,145,68.9,2.1,Mercedes,0.0,2
 Passat,2016,12985,Manual,24240,Diesel,20,70.6,1.6,VW,1.0,5
 A1,2019,21995,Semi-Auto,3900,Petrol,145,40.9,2.0,Audi,0.0,4
 CL Class,2019,32000,Automatic,2001,Diesel,145,55.4,2.0,Mercedes,0.0,3
 Up,2016,6990,Manual,11732,Petrol,20,64.2,1.0,VW,0.0,2
 A1,2016,14998,Semi-Auto,15434,Petrol,30,70.6,1.4,Audi,0.0,3
 A6,2018,30990,Semi-Auto,30569,Diesel,145,50.4,3.0,Audi,0.0,1
 C Class,2018,21960,Semi-Auto,31639,Diesel,145,64.2,2.0,Mercedes,0.0,3
 Tiguan,2017,21850,Semi-Auto,50000,Diesel,150,49.6,2.0,VW,0.0,3
 A Class,2019,22940,Automatic,4040,Diesel,145,62.8,1.5,Mercedes,0.0,3
 C Class,2017,17599,Semi-Auto,21516,Diesel,20,64.2,2.1,Mercedes,0.0,1
 A Class,2017,12900,Manual,19464,Petrol,145,52.3,1.6,Mercedes,1.0,3
 GLA Class,2016,19012,Semi-Auto,39577,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Polo,2017,13490,Semi-Auto,10424,Petrol,145,60.1,1.2,VW,0.0,1
 Polo,2017,9795,Manual,27868,Diesel,145,74.3,1.4,VW,0.0,1
 E Class,2019,24849,Semi-Auto,13910,Diesel,145,72.4,2.0,Mercedes,0.0,2
 A3,2016,13250,Manual,46860,Diesel,20,68.9,1.6,Audi,0.0,2
 C Class,2019,37321,Automatic,50,Diesel,145,54.3,1.6,Mercedes,0.0,1
 GLA Class,2018,23512,Semi-Auto,12796,Diesel,145,56.5,2.1,Mercedes,0.0,3
 Scirocco,2014,9975,Manual,70000,Diesel,20,55.4,2.0,VW,0.0,3
 V Class,2017,32980,Automatic,8141,Diesel,145,45.6,2.2,Mercedes,0.0,3
 B Class,2017,15298,Semi-Auto,18656,Diesel,20,68.9,1.5,Mercedes,0.0,1
 GLC Class,2019,42750,Semi-Auto,2738,Diesel,150,40.4,2.0,Mercedes,0.0,3
 Golf,2014,16000,Semi-Auto,31935,Petrol,160,44.1,2.0,VW,0.0,3
 B Class,2019,19490,Semi-Auto,7698,Petrol,145,51.4,1.6,Mercedes,0.0,3
 Golf,2016,9245,Manual,57963,Diesel,20,74.3,1.6,VW,0.0,4
 A Class,2019,22980,Automatic,12710,Diesel,145,67.3,1.5,Mercedes,0.0,2
 C Class,2017,22290,Automatic,34587,Diesel,30,65.7,2.1,Mercedes,0.0,2
 3 Series,2010,3690,Manual,96000,Diesel,30,62.8,2.0,BMW,0.0,3
 GLC Class,2019,38520,Automatic,2600,Diesel,145,44.8,2.0,Mercedes,0.0,2
 Golf,2017,16998,Manual,17010,Diesel,150,67.3,2.0,VW,0.0,3
 C Class,2018,17999,Automatic,38169,Diesel,145,60.1,2.1,Mercedes,0.0,3
 Q5,2019,35490,Automatic,3439,Diesel,145,38.2,2.0,Audi,0.0,2
 Passat,2016,15999,Semi-Auto,27128,Diesel,30,61.4,2.0,VW,1.0,4
 A5,2014,14800,Manual,33507,Diesel,30,61.4,2.0,Audi,0.0,3
 A1,2017,11499,Manual,25423,Petrol,0,67.3,1.0,Audi,0.0,1
 A Class,2019,18849,Manual,2000,Diesel,145,68.9,1.5,Mercedes,0.0,2
 A6,2016,19395,Semi-Auto,27764,Diesel,30,61.4,2.0,Audi,0.0,2
 Q3,2015,19700,Automatic,19563,Diesel,160,50.4,2.0,Audi,1.0,2
 Golf,2016,14990,Semi-Auto,19742,Petrol,30,53.3,1.4,VW,0.0,4
 A6,2019,27991,Automatic,2100,Diesel,145,50.4,2.0,Audi,0.0,2
 GLA Class,2019,21980,Semi-Auto,9708,Petrol,145,44.8,1.6,Mercedes,0.0,3
 GLC Class,2019,34950,Automatic,5700,Diesel,145,44.8,2.0,Mercedes,0.0,3
 Q3,2015,18298,Semi-Auto,31695,Diesel,160,51.4,2.0,Audi,1.0,3
 C Class,2017,20495,Semi-Auto,12505,Diesel,125,60.1,2.1,Mercedes,0.0,4
 A4,2015,11295,Manual,68260,Diesel,30,62.8,2.0,Audi,0.0,2
 E Class,2019,37299,Semi-Auto,14031,Diesel,145,48.7,3.0,Mercedes,0.0,2
 Polo,2016,9250,Manual,18042,Petrol,20,60.1,1.2,VW,1.0,5
 Golf,2017,17495,Manual,32963,Diesel,145,60.1,2.0,VW,1.0,5
 Polo,2016,9495,Manual,25722,Petrol,20,60.1,1.2,VW,0.0,2
 E Class,2019,59199,Automatic,6458,Petrol,145,32.1,4.0,Mercedes,0.0,2
 TT,2018,19450,Manual,13000,Diesel,145,62.8,2.0,Audi,0.0,2
 Q5,2016,22495,Semi-Auto,25721,Diesel,200,47.1,2.0,Audi,0.0,1
 Golf,2015,18610,Manual,18658,Petrol,200,39.8,2.0,VW,0.0,3
 Touran,2016,16495,Semi-Auto,47358,Diesel,30,65.7,1.6,VW,0.0,4
 CLS Class,2016,23995,Automatic,13062,Diesel,150,51.4,3.0,Mercedes,0.0,1
 Q5,2014,18998,Semi-Auto,47648,Petrol,260,35.8,2.0,Audi,0.0,3
 A3,2019,23300,Semi-Auto,10439,Petrol,145,41.5,1.5,Audi,0.0,4
 A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3,Mercedes,0.0,4
 Q5,2019,32956,Automatic,5456,Diesel,145,38.2,2.0,Audi,0.0,1
 A6,2016,14598,Manual,81517,Diesel,30,61.4,2.0,Audi,0.0,2
 A5,2015,11795,Manual,90430,Diesel,145,55.4,2.0,Audi,0.0,3
 C Class,2015,14698,Semi-Auto,39687,Petrol,125,52.3,2.0,Mercedes,0.0,4
 Up,2016,6000,Manual,33779,Petrol,20,62.8,1.0,VW,0.0,1
 A Class,2019,30481,Automatic,9485,Petrol,145,40.9,2.0,Mercedes,0.0,2
 GLA Class,2019,24799,Semi-Auto,8045,Diesel,145,64.2,2.1,Mercedes,0.0,1
 Passat,2016,9490,Manual,47000,Diesel,20,68.9,2.0,VW,0.0,2
 C Class,2019,25749,Semi-Auto,13894,Diesel,145,61.4,2.0,Mercedes,0.0,2
 B Class,2019,22399,Semi-Auto,11161,Petrol,145,45.6,1.3,Mercedes,0.0,4
 Q3,2020,33491,Semi-Auto,4444,Petrol,145,39.2,1.5,Audi,0.0,2
 Tiguan,2016,14995,Semi-Auto,48955,Diesel,165,49.6,2.0,VW,0.0,1
